arm,device,batch,ms_per_batch,samples_per_s
cnn,cpu,1,6.883823871612549,145.26809788434466
cnn,cpu,4,14.015555381774902,285.397181277696
cnn,cpu,16,46.58001661300659,343.4949397491692
cnn,cpu,64,220.5022931098938,290.2464146624712
cnn,cuda,1,1.549220085144043,645.486080118192
cnn,cuda,4,1.3318061828613281,3003.4400286430364
cnn,cuda,16,3.38742733001709,4723.348559604164
cnn,cuda,64,10.346972942352295,6185.383914365408
litefno_real,cuda,1,9.972381591796875,100.27694897100451
litefno_real,cuda,4,10.038316249847412,398.4732001306297
litefno_real,cuda,16,10.050129890441895,1592.019225066602
litefno_real,cuda,64,29.398441314697266,2176.986164501322
